,mu,sigma,num_trials,n_iter,expected_max_sr,mean_max_sr,std_max_sr,err
268,-96.0,1,690,10000.0,-92.85193168235567,-92.86053285368781,0.36515296261676555,0.00860117133214544
269,-96.0,1,700,10000.0,-92.84772185767432,-92.85953632806746,0.36128129394976305,0.011814470393147758
270,-96.0,1,710,10000.0,-92.84357650060461,-92.85915424130405,0.3586008144000851,0.015577740699441733
271,-96.0,1,720,10000.0,-92.83949372655968,-92.85797405073522,0.3628343614364763,0.018480324175541796
272,-96.0,1,730,10000.0,-92.83547173145064,-92.84876939309633,0.36026508833344534,0.013297661645694347
273,-96.0,1,740,10000.0,-92.83150878719434,-92.84620336742952,0.3583710467582857,0.01469458023518655
274,-96.0,1,750,10000.0,-92.82760323752926,-92.84586898744077,0.35865710757976293,0.018265749911506646
275,-96.0,1,760,10000.0,-92.82375349411392,-92.83838416885474,0.35738580867550435,0.014630674740828908
276,-96.0,1,770,10000.0,-92.81995803288596,-92.8332276857362,0.36220377620137906,0.013269652850240732
277,-96.0,1,780,10000.0,-92.81621539066087,-92.82727592133901,0.3600598274422793,0.011060530678136615
278,-96.0,1,790,10000.0,-92.81252416195196,-92.82194198863446,0.36348558447894375,0.009417826682508235
279,-96.0,1,800,10000.0,-92.80888299599445,-92.81745885382801,0.3564020679306813,0.00857585783356285
280,-96.0,1,810,10000.0,-92.80529059395857,-92.81728596654354,0.3558365904310549,0.011995372584962638
281,-96.0,1,820,10000.0,-92.80174570633655,-92.81954244109188,0.35528803200196274,0.017796734755336274
282,-96.0,1,830,10000.0,-92.79824713049197,-92.81104443577894,0.3591680395306205,0.01279730528696632
283,-96.0,1,840,10000.0,-92.79479370835848,-92.81189562362242,0.35272139644658135,0.017101915263936007
284,-96.0,1,850,10000.0,-92.79138432427753,-92.80088304980221,0.3544870793710606,0.00949872552467923
285,-96.0,1,860,10000.0,-92.78801790296518,-92.80232389711016,0.3557044961646486,0.014305994144976353
286,-96.0,1,870,10000.0,-92.78469340759914,-92.79524188534067,0.35624797657880775,0.010548477741536999
287,-96.0,1,880,10000.0,-92.78140983801691,-92.79510470745731,0.3530300252462385,0.01369486944039977
288,-96.0,1,890,10000.0,-92.77816622901808,-92.79163189813893,0.35424079402990305,0.013465669120847679
289,-96.0,1,900,10000.0,-92.77496164876331,-92.78281795739781,0.3546327782010794,0.007856308634501374
290,-96.0,1,910,10000.0,-92.7717951972639,-92.7863347650859,0.35886743899777557,0.01453956782199839
291,-96.0,1,920,10000.0,-92.76866600495481,-92.78869121932016,0.3523274739197459,0.02002521436534721
292,-96.0,1,930,10000.0,-92.76557323134735,-92.77796554400649,0.34918277463980113,0.012392312659144977
293,-96.0,1,940,10000.0,-92.76251606375457,-92.77514939086925,0.3515999055533813,0.012633327114670578
294,-96.0,1,950,10000.0,-92.7594937160861,-92.77764274634372,0.3513271306884146,0.018149030257617937
295,-96.0,1,960,10000.0,-92.7565054277068,-92.7712887822493,0.352965989826055,0.01478335454250157
296,-96.0,1,970,10000.0,-92.75355046235607,-92.7699170761042,0.35026400925341816,0.016366613748132863
297,-96.0,1,980,10000.0,-92.75062810712372,-92.76454416944543,0.34708427053758373,0.013916062321712275
298,-96.0,1,990,10000.0,-92.74773767147867,-92.7707146084088,0.35019714637609106,0.022976936930120928
299,-96.0,1,1000,10000.0,-92.74487848634772,-92.75844045267965,0.3505704977892221,0.013561966331934627
300,-94.0,1,10,10000.0,-92.42540169865502,-92.46599654298305,0.5885385487501466,0.040594844328026625
301,-94.0,1,20,10000.0,-92.09929204881948,-92.13199794434414,0.5225520082190644,0.03270589552465708
302,-94.0,1,30,10000.0,-91.9266076920507,-91.95088004385092,0.49384335751981906,0.024272351800220804
303,-94.0,1,40,10000.0,-91.81051977246344,-91.83839001077823,0.4698876039570646,0.027870238314790186
304,-94.0,1,50,10000.0,-91.72369690658024,-91.75388055160398,0.4631193394992884,0.03018364502374027
305,-94.0,1,60,10000.0,-91.65466230023357,-91.67674905445004,0.45666422134837736,0.02208675421647399
306,-94.0,1,70,10000.0,-91.59753961338446,-91.62767387333973,0.444560952265573,0.03013425995527541
307,-94.0,1,80,10000.0,-91.54892892547467,-91.5706866164495,0.44096895543804193,0.021757690974837374
308,-94.0,1,90,10000.0,-91.50669148631059,-91.52332430325757,0.44044953425643324,0.01663281694698071
309,-94.0,1,100,10000.0,-91.46939710679885,-91.49203707849011,0.4345878755403495,0.022639971691262417
310,-94.0,1,110,10000.0,-91.43604368391463,-91.45874400521325,0.4220603953451631,0.022700321298614767
311,-94.0,1,120,10000.0,-91.405902667259,-91.42186448752501,0.42073187563193293,0.015961820266014115
312,-94.0,1,130,10000.0,-91.3784282977791,-91.3967372758104,0.41435725613607366,0.018308978031299716
313,-94.0,1,140,10000.0,-91.35320149764897,-91.37426412588499,0.41582836053821715,0.021062628236023784
314,-94.0,1,150,10000.0,-91.32989369063628,-91.35540786150166,0.40933299631259396,0.025514170865378105
315,-94.0,1,160,10000.0,-91.30824263726366,-91.32667932780004,0.4103540266959037,0.018436690536375977
316,-94.0,1,170,10000.0,-91.28803580452718,-91.31061309599616,0.40453888819474293,0.022577291468977023
317,-94.0,1,180,10000.0,-91.26909862236727,-91.28584496874623,0.4127664959261189,0.016746346378965882
318,-94.0,1,190,10000.0,-91.25128600307455,-91.26942617012503,0.40228324713589403,0.018140167050475497
319,-94.0,1,200,10000.0,-91.23447609536696,-91.24957690780444,0.406585526173719,0.015100812437481181
320,-94.0,1,210,10000.0,-91.21856560348654,-91.23813433977703,0.3989494558305382,0.019568736290494826
321,-94.0,1,220,10000.0,-91.20346622428085,-91.22544388225204,0.4046908801775175,0.02197765797119189
322,-94.0,1,230,10000.0,-91.18910189720057,-91.20811227515948,0.39086630101061687,0.019010377958906588
323,-94.0,1,240,10000.0,-91.17540665488248,-91.19695694570723,0.3923477369374583,0.021550290824748686
324,-94.0,1,250,10000.0,-91.16232292388408,-91.18169705054477,0.39489508858238226,0.01937412666069349
325,-94.0,1,260,10000.0,-91.14980016726153,-91.16646261755088,0.39277971850421384,0.016662450289345543
326,-94.0,1,270,10000.0,-91.13779378986138,-91.15723269387694,0.390991190615219,0.019438904015558478
327,-94.0,1,280,10000.0,-91.12626424773539,-91.14505240176653,0.387272578503574,0.018788154031142312
328,-94.0,1,290,10000.0,-91.11517631776042,-91.12725281263909,0.38995113602059156,0.012076494878670019
329,-94.0,1,300,10000.0,-91.1044984941676,-91.12187804043428,0.3875499943296087,0.0173795462666817
330,-94.0,1,310,10000.0,-91.0942024864744,-91.1115229339127,0.3882634641868208,0.017320447438294195
331,-94.0,1,320,10000.0,-91.084262799089,-91.10037888027686,0.3866522360304675,0.01611608118786023
332,-94.0,1,330,10000.0,-91.07465637718688,-91.09760298057218,0.382344333338576,0.022946603385292974
333,-94.0,1,340,10000.0,-91.06536230673785,-91.07684952110726,0.38063784528934075,0.011487214369410026
334,-94.0,1,350,10000.0,-91.05636155906727,-91.0714972345777,0.38505315099090043,0.01513567551043593
335,-94.0,1,360,10000.0,-91.0476367722668,-91.0611134180109,0.38775206129238327,0.013476645744106008
336,-94.0,1,370,10000.0,-91.03917206327067,-91.05346026587554,0.3793481691072885,0.014288202604873845
337,-94.0,1,380,10000.0,-91.03095286558948,-91.04787386835527,0.3796735136019179,0.01692100276578401
338,-94.0,1,390,10000.0,-91.02296578862016,-91.03550579681381,0.3753880025774095,0.012540008193653307
339,-94.0,1,400,10000.0,-91.01519849518753,-91.02144311800322,0.3817532274851098,0.00624462281568583
340,-94.0,1,410,10000.0,-91.00763959456157,-91.02683899192607,0.3755419295161066,0.0191993973645026
341,-94.0,1,420,10000.0,-91.00027854866703,-91.01180606234719,0.378794205177671,0.011527513680164247
342,-94.0,1,430,10000.0,-90.99310558958555,-91.0096747493814,0.37880415915882226,0.01656915979584994
343,-94.0,1,440,10000.0,-90.98611164676137,-91.00462806265536,0.372646863970726,0.018516415893984117
344,-94.0,1,450,10000.0,-90.97928828257578,-90.99547428680079,0.3757187416624996,0.01618600422500549
345,-94.0,1,460,10000.0,-90.97262763516511,-90.99000080832643,0.3747687688546846,0.017373173161317368
346,-94.0,1,470,10000.0,-90.9661223675286,-90.97601133676653,0.3757320003635759,0.009888969237934475
347,-94.0,1,480,10000.0,-90.9597656221162,-90.9801066108327,0.3704462909430232,0.020340988716512243
348,-94.0,1,490,10000.0,-90.95355098020501,-90.97035128730596,0.3700261083282571,0.016800307100950818
349,-94.0,1,500,10000.0,-90.94747242547238,-90.96491326010785,0.36687898038290284,0.017440834635465308
350,-94.0,1,510,10000.0,-90.94152431125725,-90.9610129866372,0.36655730710614276,0.019488675379946585
351,-94.0,1,520,10000.0,-90.93570133107198,-90.95065954403154,0.3726780658978199,0.014958212959555794
352,-94.0,1,530,10000.0,-90.92999849198563,-90.94844244626448,0.36974851120742463,0.018443954278851038
353,-94.0,1,540,10000.0,-90.92441109055055,-90.94129340809337,0.36783383928465135,0.01688231754282299
354,-94.0,1,550,10000.0,-90.91893469098692,-90.93919841860168,0.36469306103113647,0.02026372761476125
355,-94.0,1,560,10000.0,-90.91356510537652,-90.93021129019016,0.36583056131202646,0.016646184813637888
356,-94.0,1,570,10000.0,-90.90829837564793,-90.92299543999103,0.3618154784116136,0.014697064343096145
357,-94.0,1,580,10000.0,-90.90313075716311,-90.91831104067484,0.3648652163699711,0.015180283511725179
358,-94.0,1,590,10000.0,-90.89805870373775,-90.90710891795719,0.3639431540522665,0.00905021421944241
359,-94.0,1,600,10000.0,-90.89307885394797,-90.91601661645602,0.36104316880738635,0.02293776250805024
360,-94.0,1,610,10000.0,-90.8881880185937,-90.90384983750344,0.3625458436267876,0.015661818909748604
361,-94.0,1,620,10000.0,-90.88338316920336,-90.89030833060993,0.3686865484988542,0.0069251614065706235
362,-94.0,1,630,10000.0,-90.87866142747848,-90.90004350080628,0.3612666760763226,0.021382073327799844
363,-94.0,1,640,10000.0,-90.87402005558718,-90.89380200900192,0.36115582408197294,0.019781953414735653
364,-94.0,1,650,10000.0,-90.86945644722675,-90.88775032383424,0.3586743222349313,0.018293876607486936
365,-94.0,1,660,10000.0,-90.86496811938302,-90.87897997332234,0.3647628568787986,0.014011853939322805
366,-94.0,1,670,10000.0,-90.86055270472269,-90.87889529581507,0.36065897144566367,0.018342591092377347
367,-94.0,1,680,10000.0,-90.85620794456129,-90.87404487689913,0.35655840770480807,0.017836932337843336
368,-94.0,1,690,10000.0,-90.85193168235567,-90.8681101116748,0.3642733507654179,0.016178429319126053
369,-94.0,1,700,10000.0,-90.84772185767432,-90.85639028127915,0.36096855748906814,0.008668423604831332
370,-94.0,1,710,10000.0,-90.84357650060461,-90.85419228312125,0.3610722420694272,0.01061578251663775
371,-94.0,1,720,10000.0,-90.83949372655968,-90.85027283383774,0.36699548197665643,0.010779107278054312
372,-94.0,1,730,10000.0,-90.83547173145064,-90.85077112495492,0.35793602773721267,0.015299393504278669
373,-94.0,1,740,10000.0,-90.83150878719434,-90.8518611462866,0.3554683631859395,0.02035235909225719
374,-94.0,1,750,10000.0,-90.82760323752926,-90.84006951934975,0.360783971106143,0.012466281820493919
375,-94.0,1,760,10000.0,-90.82375349411392,-90.83716859273474,0.3607445251435965,0.01341509862082546
376,-94.0,1,770,10000.0,-90.81995803288596,-90.83495500224328,0.35105923507746556,0.01499696935731265
377,-94.0,1,780,10000.0,-90.81621539066087,-90.82650080803428,0.3583715384622152,0.010285417373410155
378,-94.0,1,790,10000.0,-90.81252416195196,-90.8261360882154,0.3585643586899105,0.013611926263450869
379,-94.0,1,800,10000.0,-90.80888299599445,-90.82465544083627,0.35530451033580757,0.01577244484181506
380,-94.0,1,810,10000.0,-90.80529059395857,-90.82451921395605,0.35406894931836036,0.01922861999747738
381,-94.0,1,820,10000.0,-90.80174570633655,-90.81365069255408,0.35394335805930516,0.011904986217530222
382,-94.0,1,830,10000.0,-90.79824713049197,-90.81314385776933,0.34790067908165656,0.014896727277360355
383,-94.0,1,840,10000.0,-90.79479370835848,-90.81218082865253,0.35218378838549047,0.0173871202940461
384,-94.0,1,850,10000.0,-90.79138432427753,-90.80151563465407,0.35872633601831083,0.010131310376536362
385,-94.0,1,860,10000.0,-90.78801790296518,-90.80245000738621,0.353222312572132,0.014432104421032932
386,-94.0,1,870,10000.0,-90.78469340759914,-90.80226004362586,0.35155901463431566,0.017566636026728588
387,-94.0,1,880,10000.0,-90.78140983801691,-90.79041816164462,0.35866311168438775,0.009008323627710979
388,-94.0,1,890,10000.0,-90.77816622901808,-90.7938715065809,0.35397591774898957,0.015705277562815922
389,-94.0,1,900,10000.0,-90.77496164876331,-90.78935764975078,0.3516775163003344,0.014396000987474622
390,-94.0,1,910,10000.0,-90.7717951972639,-90.78658582217837,0.35118265437252943,0.014790624914468253
391,-94.0,1,920,10000.0,-90.76866600495481,-90.77978972775904,0.35074329803432025,0.011123722804228464
392,-94.0,1,930,10000.0,-90.76557323134735,-90.77879552921334,0.3551573684148216,0.013222297865993937
393,-94.0,1,940,10000.0,-90.76251606375457,-90.76847356720548,0.3506198868544905,0.005957503450900958
394,-94.0,1,950,10000.0,-90.7594937160861,-90.77203485678483,0.3495102509567321,0.012541140698729691
395,-94.0,1,960,10000.0,-90.7565054277068,-90.77310200208302,0.350194974303713,0.01659657437622286
396,-94.0,1,970,10000.0,-90.75355046235607,-90.77047114711594,0.3505155384911542,0.0169206847598673
397,-94.0,1,980,10000.0,-90.75062810712372,-90.76719757219654,0.3501968364951399,0.016569465072819867
398,-94.0,1,990,10000.0,-90.74773767147867,-90.76313818581919,0.34965164419528827,0.015400514340512927
399,-94.0,1,1000,10000.0,-90.74487848634772,-90.7590934960712,0.34540062797481125,0.014215009723486105
400,-92.0,1,10,10000.0,-90.42540169865502,-90.46329605874787,0.5866774683640209,0.03789436009284941
401,-92.0,1,20,10000.0,-90.09929204881948,-90.12120026080137,0.5280631787190004,0.021908211981894965
402,-92.0,1,30,10000.0,-89.9266076920507,-89.96458319289457,0.4879498011534893,0.03797550084387069
403,-92.0,1,40,10000.0,-89.81051977246344,-89.845351963957,0.47720963821904616,0.03483219149356387
404,-92.0,1,50,10000.0,-89.72369690658024,-89.75589750597511,0.45905033290499847,0.0322005993948693
405,-92.0,1,60,10000.0,-89.65466230023357,-89.68520008289389,0.45042864286006057,0.030537782660317703
406,-92.0,1,70,10000.0,-89.59753961338446,-89.62381922507826,0.4404537830331935,0.026279611693809102
407,-92.0,1,80,10000.0,-89.54892892547467,-89.57191766770683,0.4445722902254248,0.022988742232158188
408,-92.0,1,90,10000.0,-89.50669148631059,-89.54332199046976,0.42638924642790044,0.036630504159177235
409,-92.0,1,100,10000.0,-89.46939710679885,-89.49313889620943,0.4344831274967329,0.023741789410578917
410,-92.0,1,110,10000.0,-89.43604368391463,-89.4597067606097,0.42595353284885384,0.023663076695072505
411,-92.0,1,120,10000.0,-89.405902667259,-89.42702365246976,0.4230322462487938,0.021120985210757226
412,-92.0,1,130,10000.0,-89.3784282977791,-89.38960225921848,0.42154713394321575,0.011173961439382651
413,-92.0,1,140,10000.0,-89.35320149764897,-89.36910687612384,0.4202591518879773,0.01590537847486928
414,-92.0,1,150,10000.0,-89.32989369063628,-89.35374651950055,0.40802227167811833,0.023852828864264097
415,-92.0,1,160,10000.0,-89.30824263726366,-89.32970679161807,0.4068711202844542,0.02146415435440474
416,-92.0,1,170,10000.0,-89.28803580452718,-89.29883557839923,0.411116290524019,0.010799773872051333
417,-92.0,1,180,10000.0,-89.26909862236727,-89.29138148147997,0.4049160094832102,0.022282859112706888
418,-92.0,1,190,10000.0,-89.25128600307455,-89.27324407844351,0.4023629260242452,0.021958075368956997
419,-92.0,1,200,10000.0,-89.23447609536696,-89.26153686879015,0.40287220691282316,0.027060773423187356
420,-92.0,1,210,10000.0,-89.21856560348654,-89.24170692113589,0.40259020313291916,0.02314131764934757
421,-92.0,1,220,10000.0,-89.20346622428085,-89.21982346723456,0.4029408531664249,0.016357242953716877
422,-92.0,1,230,10000.0,-89.18910189720057,-89.20989204108562,0.39489551207534546,0.020790143885051293
423,-92.0,1,240,10000.0,-89.17540665488248,-89.19969093406216,0.39112642372440926,0.02428427917968179
424,-92.0,1,250,10000.0,-89.16232292388408,-89.17946483396256,0.3941203025262714,0.017141910078478872
425,-92.0,1,260,10000.0,-89.14980016726153,-89.16682647394943,0.38815291575558164,0.017026306687895953
426,-92.0,1,270,10000.0,-89.13779378986138,-89.15893472631781,0.38844415750355443,0.021140936456433224
427,-92.0,1,280,10000.0,-89.12626424773539,-89.14431420941726,0.39356473158747485,0.0180499616818679
428,-92.0,1,290,10000.0,-89.11517631776042,-89.13744582666024,0.3891174738448297,0.02226950889982504
429,-92.0,1,300,10000.0,-89.1044984941676,-89.11604740695164,0.3855477933453062,0.011548912784036247
430,-92.0,1,310,10000.0,-89.0942024864744,-89.1126128842761,0.38586821074282257,0.01841039780170206
431,-92.0,1,320,10000.0,-89.084262799089,-89.1040458743454,0.3861630035816944,0.019783075256398774
432,-92.0,1,330,10000.0,-89.07465637718688,-89.08494670348713,0.38792022378381597,0.010290326300250285
433,-92.0,1,340,10000.0,-89.06536230673785,-89.08220977578534,0.38769191514661905,0.016847469047490904
434,-92.0,1,350,10000.0,-89.05636155906727,-89.0707428352313,0.37684147245580385,0.01438127616403051
435,-92.0,1,360,10000.0,-89.0476367722668,-89.06415173451327,0.377513645347286,0.016514962246475307
436,-92.0,1,370,10000.0,-89.03917206327067,-89.05363611405944,0.3808166039231915,0.01446405078877433
437,-92.0,1,380,10000.0,-89.03095286558948,-89.03888132402965,0.3782592139393358,0.00792845844016199
