,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,ret
90,-0.14551095320846505,-0.02911846999960579,-0.453919293802626,-0.4210167368259839,0.4312637979571988,-0.33702222075225485,-0.2566688085441757,-0.18184944508188797,-0.005322012970053933,1.8446779982917536,-1.1626507256528207,0.0,0.0,-0.36394052777625996,-0.4426156502117297,-0.7648492421293139,0.033951
91,-0.1444003350835949,-0.02680157109699325,-0.4279200065555086,-0.11889319367122282,0.23838723781762072,-0.15234404978327443,-0.37101911612788174,-0.18185056502872862,-0.004598726615308524,0.36084701140941705,-0.389095471510315,0.0,0.0,-0.2674841235677414,0.5903786867206086,-4.275234855181782,-0.006734
92,-0.15049572008941794,-0.08168371294110188,-0.4332869378616984,-0.7410871707268426,0.36476138151133675,-0.45492682958285896,-0.3424945748361988,-0.18184680932565409,-0.053228395023367,2.3183321863889286,-1.1123586244286487,0.0,0.0,-0.19384184120142814,-0.0019675525570090504,1.0366488150343613,0.021526
93,-0.17103361000060568,-0.09738834684751793,-0.4096395073637548,-0.47865513064979814,0.29844120691419673,-0.22382639212695926,-0.4408113610519111,-0.18185111311067734,-0.0848807269600629,1.5177666951250985,0.6237296240964212,0.0,0.0,-0.3817096003472371,-0.5657697087248597,0.032197172002870034,0.326007
94,-0.19820265458818806,-0.12294671393989129,-0.4780901782404901,-0.788262981546396,0.37942541637116994,-0.45769331296546273,-0.33914957979861377,-0.18184412518719062,-0.0924288554687608,-0.5785828571715168,-0.8460804170647852,0.0,0.0,-0.3058052712783971,2.4027382940206894,-0.3273284521381444,0.006848999999999999
95,-0.17730266052243043,-0.1121956094981062,-0.46125985891782606,-0.5312473608937911,-0.08496272689529949,-0.3947428501178719,-0.14346863186692155,-0.18184920737509902,-0.09339588563355904,0.177266914730183,-0.6122457914973289,0.0,0.0,-0.11390467327915313,-0.09818904769658429,0.22548510600447336,0.028681
96,-0.20001790567580466,-0.11555151795858516,-0.44763173537698925,-0.7867004412164935,0.7539654844596619,-0.40199228283251587,-0.5154043946081956,-0.1818454907871465,-0.0841362452903913,-0.774900521376182,-0.8507839192766562,0.0,0.0,-0.3787389230639408,0.4993089179233211,0.060595610165306096,-0.002703
97,-0.15455205547434084,-0.023946039089055206,-0.47052541179701307,-0.01604317776451249,-0.11322423361172906,-0.08752449498658155,-0.08916727016110552,-0.18185185183105987,-0.03045551002179889,0.032560221594881686,1.7728081287461324,0.0,0.0,0.13161680517173321,-0.13834032274200916,-0.07900133433396946,0.27126999999999996
98,-0.2082860862732204,-0.10209572610108525,-0.49035037687179034,-0.7753620047825952,0.4003903905171004,-0.4601042687173032,-0.4019436318737317,-0.1818470027285848,-0.08864022095963082,1.2706801385776558,-1.1586909041095868,0.0,0.0,-0.14324942896127843,0.2329544500803169,0.20669057712913297,0.034954
99,-0.19013853594903982,-0.11261487548730978,-0.4418606344224204,-0.6869640071711153,-0.15289391225900628,-0.4711774060797769,0.08331589819490477,-0.18184609875576688,-0.07286439082239457,0.08711005781485845,-0.8471916238971657,0.0,0.0,-0.4358662215982826,0.014248494847583587,0.22352970718212292,-0.027777999999999997
100,-0.1659187352399262,-0.05417421820105774,-0.3858477693652588,-0.4436937933547559,-0.08097962048176707,-0.3942753277700156,-0.05695145534794495,-0.18184889747190205,-0.03234187964428354,1.7791295648042524,-0.3998086192900746,0.0,0.0,-0.14952164144736937,-0.6364639130691615,-0.6737023240575342,0.10087
101,-0.15784052704779364,-0.03727112945033394,-0.4314590555848114,0.20059377349997462,-0.30482071614058426,-0.26230233844873885,0.049348688758091265,-0.18185145593634097,-0.004566936113481181,-1.230216337613271,-0.3786414855761493,0.0,0.0,0.10709315777210056,-0.07581779716222935,-0.25080118583776073,0.10438399999999999
102,-0.15949891265197683,-0.10149296554783607,-0.4812687590565148,-0.6337679745843424,-0.29302694921364747,-0.48828091488311964,0.5901706529243498,-0.18184838087299235,-0.08004955360827855,-0.6326490083352785,-0.874763475653524,0.0,0.0,-0.17533480454380573,0.4635894940148585,0.49622055650742786,0.11993800000000004
103,-0.1486889678990154,-0.02694113507857331,-0.4435556358010265,2.343954988202857,0.6798581758308451,2.3178746368260525,-0.4863473662891648,-0.18185222095096942,-0.004855715657515752,2.773969962546262,0.77370375918253,0.0,0.0,-0.3508208784232624,-0.07745884945874436,2.703008420776047,-0.09017
104,-0.12267897458244173,-0.011858277054915167,-0.4152401192470198,0.19074899420493313,-0.24305619901847084,-0.2063203584717828,0.3106673502549995,-0.18185123585021104,-0.005212063745117233,-0.6134960565450304,0.4044117972384802,0.0,0.0,0.44830797865565025,0.2817682392021076,0.0118065945119772,0.073266
105,-0.22562030267231528,-0.10682774651067238,-0.589803315640736,-0.7685673374609285,0.7206492273650301,-0.37913931406412144,-0.4962711665115285,-0.18184516006524123,-0.08718305308973277,2.3212195768542627,-0.4840556736835044,0.0,0.0,-0.45772010849330697,0.7817767245275454,0.4369787645671267,0.032099
106,-0.21293670932697412,-0.11495555550058013,-0.5550409467137758,-0.802327854586904,0.24895005366634096,-0.4681205482549031,-0.4267294773248446,0.27340111335866546,-0.08999935735680503,0.6510237156189307,-0.8696122474075093,0.0,0.0,-0.1412665289753109,-0.08665779911113523,-0.2665706101720996,0.061599
107,-0.1817470414964672,-0.0676643066413256,-0.42386884821698995,-0.5532028797263983,0.3464969821499859,-0.3262688793028094,-0.40713217227706255,-0.18184952315344033,-0.04202144909195442,-0.24378675072994038,-0.7605265090867913,0.0,0.0,0.0018866569321946537,-0.10941214370663543,-0.6234759536899235,0.07964600000000001
108,-0.19241387989511735,-0.10197226649834056,-0.5531375054398114,-0.7298474831130831,-0.06756751579555333,-0.4666185503860497,-0.1333234963372782,-0.18184584380333188,-0.08445284775954098,0.8420239559114671,-0.6457871667726046,0.0,0.0,-0.2881870602290111,-0.17986342551475187,-0.6877286591561531,-0.014523
109,-0.19588275417873036,-0.1429239420857668,-0.5389875201751928,-0.8073205526605366,0.163987707698002,-0.4903000949255855,-0.309336963253404,-0.18184395032718748,-0.10811460669323036,-0.6732837582427296,-1.013203287241901,0.0,0.0,0.21101812525183128,0.9052919838799,-0.7742658723306972,0.028707999999999997
110,-0.15754128318779273,-0.11197503611880996,-0.49232743559408265,0.15091478013846882,-0.2960643880748504,-0.3021598569768136,0.14986538768449154,-0.18185090936874818,-0.09664271913315943,0.5752146218606974,-0.3034300345743659,0.0,0.0,0.21091671952131963,-0.18082056279919298,0.16436309421030343,0.073409
111,-0.17794920114080287,-0.1052260152148197,-0.507417557727098,-0.6204949844149862,-0.3272417437963938,-0.4939579521241155,0.7533101941947806,-0.18184828242234402,-0.09024177864128709,-0.36920657926028727,-0.7483542949237124,0.0,0.0,-0.3929341230726578,0.5375477466511406,0.5974870252239708,0.057576
112,-0.2213573795095958,-0.11414762640420872,-0.50988331614855,-0.7759777732791929,0.8174716621488465,-0.3507359981963299,-0.5425887612958485,-0.18184499818142105,-0.08843754031273578,3.3925364388989148,-0.40558220724771377,0.0,0.0,-0.0432468596021783,-0.2755733988254039,0.669080495447067,0.021738999999999998
113,-0.1809680640137376,-0.09554394508365091,-0.45005979357699233,-0.6540949051020066,0.1704650607130553,-0.4112191272768229,-0.40577229941698023,-0.1818480305582358,-0.044109171881392586,0.18262145421273776,-0.8198806218571446,0.0,0.0,0.13468602144532776,-0.13187124275732603,-0.18402168372253913,-0.001953
114,-0.23360941436586563,-0.1283181991705422,-0.5895229141214043,-0.827066768077259,1.1122204403959501,-0.4562740689780529,-0.495741926181092,-0.18184041420884578,-0.1022263217734487,0.7771281802610935,-1.0867281619362075,0.0,0.0,-0.28441995147485033,0.13457463879914575,-0.3511857355676096,0.010112000000000001
115,-0.1929374435271005,-0.11887003590500814,-0.470299323362166,-0.7744692721208847,0.4784372980918792,-0.41078676521700686,-0.48459847327336014,-0.18184671118185872,-0.09392444142418117,-0.13429141176742937,-0.8157625538200032,0.0,0.0,-0.19799186229893628,-0.07221680916276764,0.1863943882493261,-0.026657
116,-0.19861897044067992,-0.08410944277310148,-0.5271465880746816,-0.15292169264750888,-0.09586526592042753,-0.07051233728976171,-0.1459925699996242,-0.18184995772327092,-0.05713890143752338,0.06195571887865934,-0.27734249785737464,0.0,0.0,-0.2505613510694962,-0.4172705087293886,-0.07968164406799881,-0.094614
117,-0.1984278581880523,-0.12077828831445846,-0.4792525671366797,-0.6829704694029888,-0.300344981541052,-0.47308082604632257,0.12700151811387086,-0.1818468609114227,-0.08768113594972751,-0.4425445972001168,-0.5659007514006467,0.0,0.0,-0.1862889258649235,3.092588836683022,3.84264564033369,0.013274000000000001
118,-0.18276133389304178,-0.10588560353044278,-0.555414175533384,-0.47323988868932176,0.9566698353396298,0.13293894646616342,-0.5926861304502821,-0.1818497808351918,-0.08824545978061876,0.6025514685232667,0.4710616544435467,0.0,0.0,0.15637321350924785,-0.2040209601071196,-0.09193999287477092,-0.07824
119,-0.23174891573548062,-0.14081694253764196,-0.5890574592726047,-0.7962103566675313,-0.20175071597938593,-0.4917298417450053,0.012013757748977137,-0.1818421177286497,-0.10529432243702491,0.22276053611121707,-0.5681973231577038,0.0,0.0,-0.38773797039268987,0.9721719377133103,-0.6631184522667749,0.025237
120,-0.207370988133489,-0.1159428568579231,-0.4623544854845515,-0.740115996943357,0.5464621808125414,-0.40181344861557816,-0.35401338281832095,0.2734015559751214,-0.08152261674233725,-0.2338942910623579,-0.9096828224255932,0.0,0.0,-0.3720320423182283,-0.06180440631933325,0.23455669484959832,0.0014789999999999998
121,-0.17413084589714814,-0.10740674462354137,-0.489020704854237,-0.6555344653733595,-0.33615256434290525,-0.4909204823070478,0.5490373401192677,-0.18184791472675593,-0.07774589999866713,0.4613204050672905,-0.6118812522012859,0.0,0.0,0.20252364946057075,-0.2171761831310302,-0.2538019612811179,0.10538099999999999
122,-0.16375407560054767,-0.10105160841060774,-0.4459247886464456,-0.4661181423307522,-0.10318646788641127,-0.40081973956796774,-0.0959815270688547,-0.18185014479183045,-0.08668099270454326,1.3228117632048724,-0.5336049000059583,0.0,0.0,-0.1645530586813959,-0.13290057188944257,-0.45431038833802917,0.001527
123,-0.1829153961017245,-0.04003627734153591,-0.4816518170777707,0.9808417873739378,-0.22499707420098577,0.045282265125038954,0.2273981199112184,-0.18185090520726457,-0.00557105688386021,-0.4224782149821621,0.25548302455055166,0.0,0.0,-0.13183312549433066,0.9436957124184339,24.972627423427834,0.311936
124,-0.20830388169239375,-0.10848500743587701,-0.4562235933641903,-0.7997860562093569,0.9921749812271495,-0.4019969156510751,-0.494967622775432,-0.18184266652876638,-0.06309871749671941,-0.4631089432818269,-0.8588021802563371,0.0,0.0,-0.12885079069142089,0.8437720669321703,-0.2986065879706364,-0.010638
125,-0.14580417806416107,-0.06398101714834864,-0.44437463639284697,-0.27689005896405494,-0.15893158484243647,-0.37592740269139674,-0.024934952313935835,-0.18184977254991486,-0.005251799428333455,-1.2072003921058891,-1.2539772828445002,0.0,0.0,-0.21622270411148456,0.23624595104085389,-0.643768514603582,-0.045455
126,-0.21880709407635754,-0.07292457897569006,-0.4792509214397878,-0.48854578244038366,0.34471975125769644,-0.09364004175019171,-0.4430569278946653,-0.18184771842329417,-0.0153512979805075,1.4595544081446077,-0.46582971867445555,0.0,0.0,-0.3129644263791017,0.9188507643719425,-0.08790894347238373,0.004307
127,-0.22584215857701176,-0.13315321750334536,-0.5473337256447632,-0.748515754015349,0.0636352516433341,-0.46053400041571513,-0.1392869311018643,-0.181842854844229,-0.10106721107653345,0.5828209932063032,-0.950865061441437,0.0,0.0,-0.33126569565341857,0.05538789815140212,0.19674613754812148,0.018028
128,-0.22407188814246082,-0.09183905751826896,-0.5002126758665716,-0.7011245823612884,0.16933203194257446,-0.37827575324451956,-0.3227241156836093,-0.18184601507484652,-0.06543813423197008,3.457759403179832,-0.3183997243173563,0.0,0.0,-0.46991839158507787,0.7777216552132288,-1.1976594725069751,-0.032257999999999995
129,-0.20169884591890072,-0.10583150551807317,-0.5604171109804307,-0.637844373596682,-0.010366000369601029,-0.42285221075693613,-0.18871473998874658,-0.18184745653326054,-0.07293327194304969,2.198037980092264,-0.6673930604812345,0.0,0.0,0.07164266934507033,-0.20403151815638348,0.07058155444725558,0.011493999999999999
130,-0.16519056124405554,-0.016351912805685504,-0.4601793330836231,0.2779578285756786,-0.11066899767505368,-0.04634740181772341,0.010906077159604004,-0.18185181914599957,-0.01604146135937227,-0.4660458777317115,0.3602955792466533,0.0,0.0,-0.19491104731513986,0.3745041087996839,-0.2428485636779966,0.061403999999999986
131,-0.1672201620458226,-0.06125549032853857,-0.4431348753390063,-0.1251605642370838,0.08054419081349197,-0.22848192027074202,-0.131905345846212,-0.1818503927445828,-0.013659658908899133,-0.6870806160469283,-0.8215659715755019,0.0,0.0,-0.3038101213667544,0.13301716109993084,-0.145591810162183,-0.072848
132,-0.1987340375490323,-0.09902446654447063,-0.5009226598460387,-0.6017318775339566,-0.17907830706256206,-0.4477716826668483,0.09593723090075915,-0.18184855613956197,-0.08690221371972837,0.2118648812695029,-0.5230823728800043,0.0,0.0,-0.38480071524748133,-0.028556469648655235,-0.04202627938627776,0.11859000000000001
133,-0.16621463215607948,-0.02742653310060904,-0.45087984235719103,0.5647174687553139,0.37785396263711807,0.5405538420767558,-0.423094024446273,-0.1818516895155199,-0.004193365295024479,1.553286380859032,0.25796687707150007,0.0,0.0,-0.12613023174263233,-0.2545887201167671,-0.4930606686159714,0.130031
134,-0.14169757384709702,-0.09160244695382698,-0.5117006594638469,-0.5314207822470476,0.3975869798353616,-0.37830968716655367,-0.4526791123288325,-0.18185108232046668,-0.08720292093796438,0.4594120982683111,-0.43454838383030325,0.0,0.0,-0.233740867921643,-0.11963339044723559,-0.4777948545032838,0.187023
135,-0.17492938805249164,-0.09019481218303446,-0.3774971538301645,-0.6969183195831798,0.5187649320560669,-0.3819661197522548,-0.4096862182962889,-0.18184838160908198,-0.08298375720955324,0.11612317742988792,-1.0268429340181258,0.0,0.0,1.2991319895698257,-0.13191932768830958,0.009712527367934471,-0.056715999999999996
136,-0.16578579789758738,-0.07629653762746401,-0.39799101726686636,-0.638410006151999,1.4714289024262253,-0.26860556467013574,-0.46728260339679756,-0.1818461073817629,-0.028427390777055552,1.702234539547094,-1.5578007544364,0.0,0.0,-0.27425855296996876,-0.08391494220819261,-0.6030320831670302,-0.06480599999999999
137,-0.17114172898791563,-0.09608787559114916,-0.5297840054935588,-0.7273486930472517,-0.22812098127961455,-0.49215842698295276,0.15712473138875668,-0.1818487209992753,-0.0630020135039371,0.7362499200693081,-0.28222567912118235,0.0,0.0,0.03541505442527503,-0.03551679048343517,-0.6254921432765682,0.02
138,-0.23994715913548395,-0.11929817894504774,-0.625703013957163,-0.7025100825850897,0.14916335095617203,-0.3882598580323847,-0.32063575613490375,-0.1818449510630507,-0.086018642328805,-0.34024459285721975,-0.7067238849767877,0.0,0.0,-0.2872440058124597,0.33602896741093197,-0.271155709969027,-0.024664
139,-0.21504369819760388,-0.14640831710224636,-0.506619292633239,-0.757235757665861,0.3274492351528139,-0.43316887876640764,-0.41562795753494824,-0.18184691442791381,-0.1061977666173037,1.0205033841636126,-0.5658305912668931,0.0,0.0,-0.4109513718197806,0.533966708251271,0.21321473682247513,0.0
140,-0.15363536759875737,-0.006723922321445911,-0.46545066620728526,0.33221840581527423,-0.4036443134629912,-0.3709940009961436,0.7572061205082876,-0.1818516371495702,-0.013427837765689047,1.0796462587928033,0.0038985813156547145,0.0,0.0,-0.3461024875160521,2.430934394552409,-0.7968058495360508,-0.018433
141,-0.15347826628223524,-0.055347254234699834,-0.43969126601084385,-0.4087345474846141,0.6273780475294785,-0.08730304480270842,-0.5043053554652909,-0.18185092503883907,-0.0042278107567348955,5.7702866690251575,1.7357583646142463,0.0,0.0,-0.3272768419564677,0.1957312930310747,0.16875850603457673,-0.03163
142,-0.1737412420206387,-0.10650400303171348,-0.46565256164355917,-0.7377016330572073,0.633690355796044,-0.4035230170305889,-0.47211283904507295,-0.1818472170101027,-0.09166185591885136,-1.0905469243655317,-1.0234557119335614,0.0,0.0,-0.1835545409634656,-0.07512368340096141,0.44408803052108775,-0.01139
143,-0.16707585408973247,-0.047970536297422775,-0.5001841323661151,-0.039389879403370805,-0.324867234959717,-0.2910959838782439,0.5468916913445344,-0.18185050443961193,-0.0506121164433067,0.7168292132965075,-0.13592760838446505,0.0,0.0,-0.3397352377316691,-0.026942485368942337,-0.4666601149883728,-0.02773
144,-0.1983961359445662,-0.11541523608154432,-0.44849782325133347,-0.64205796287246,0.4257408088977727,-0.34563050227979253,-0.4961426483803534,-0.18184900211775676,-0.07699480064079517,-0.479162340293562,-0.29998657302964793,0.0,0.0,0.015776322894072284,-0.2607993435273495,-0.28566494298404976,0.007537
145,-0.17385374837157935,-0.1037163184692064,-0.48248129556722713,-0.6882576547008157,-0.0324747137419851,-0.46702692071813984,-0.000331261702506362,-0.18184686668995936,-0.055071046496316826,1.021827105448225,-0.8957814855370224,0.0,0.0,0.2236986851067526,-0.39729116720078866,-0.1795798918391484,0.122807
146,-0.17784120042159113,-0.053973118126763475,-0.42200690188627565,-0.184703291543823,0.9770397827694541,0.3809115846670626,-0.525527571252695,-0.18185107542225204,-0.005286244929784841,0.8813279023444309,0.11403761104227955,0.0,0.0,-0.17927311964923584,-0.21981121422199035,-0.49312670804980824,0.30099899999999996
